2.808827000000000000e+06 2.808737000000000000e+06 2.808802000000000000e+06 2.808799000000000000e+06 2.808753000000000000e+06 2.808736000000000000e+06 2.808690000000000000e+06 2.808688000000000000e+06 2.808662000000000000e+06 2.808695000000000000e+06 2.808801000000000000e+06 2.808798000000000000e+06 2.808813000000000000e+06 2.808840000000000000e+06 2.808851000000000000e+06 2.808859000000000000e+06 2.808879000000000000e+06 2.808814000000000000e+06 2.808906000000000000e+06 2.808984000000000000e+06 2.808890000000000000e+06 2.808885000000000000e+06 2.808977000000000000e+06 2.808975000000000000e+06 2.808975000000000000e+06 2.809021000000000000e+06 2.809049000000000000e+06 2.809025000000000000e+06 2.809025000000000000e+06 2.809024000000000000e+06 2.808934000000000000e+06 2.809003000000000000e+06 2.808986000000000000e+06 2.808933000000000000e+06 2.808993000000000000e+06 2.808985000000000000e+06 2.808948000000000000e+06 2.808964000000000000e+06 2.808947000000000000e+06 2.808955000000000000e+06 2.808820000000000000e+06 2.808742000000000000e+06 2.808679000000000000e+06 2.808605000000000000e+06 2.808651000000000000e+06 2.808601000000000000e+06 2.808549000000000000e+06 2.808585000000000000e+06 2.808637000000000000e+06 2.808697000000000000e+06 2.808803000000000000e+06 2.809010000000000000e+06 2.808946000000000000e+06 2.808995000000000000e+06 2.808966000000000000e+06 2.808977000000000000e+06 2.808979000000000000e+06 2.808993000000000000e+06 2.809037000000000000e+06 2.809069000000000000e+06
1.385984000000000000e+06 1.385946000000000000e+06 1.385934000000000000e+06 1.386065000000000000e+06 1.386112000000000000e+06 1.386120000000000000e+06 1.386090000000000000e+06 1.386156000000000000e+06 1.386160000000000000e+06 1.386283000000000000e+06 1.386305000000000000e+06 1.386373000000000000e+06 1.386274000000000000e+06 1.386330000000000000e+06 1.386279000000000000e+06 1.386385000000000000e+06 1.386334000000000000e+06 1.386326000000000000e+06 1.386411000000000000e+06 1.386381000000000000e+06 1.386384000000000000e+06 1.386381000000000000e+06 1.386385000000000000e+06 1.386430000000000000e+06 1.386472000000000000e+06 1.386436000000000000e+06 1.386380000000000000e+06 1.386394000000000000e+06 1.386448000000000000e+06 1.386416000000000000e+06 1.386363000000000000e+06 1.386410000000000000e+06 1.386365000000000000e+06 1.386393000000000000e+06 1.386441000000000000e+06 1.386591000000000000e+06 1.386656000000000000e+06 1.386731000000000000e+06 1.386755000000000000e+06 1.386828000000000000e+06 1.386910000000000000e+06 1.386900000000000000e+06 1.386869000000000000e+06 1.386757000000000000e+06 1.386698000000000000e+06 1.386575000000000000e+06 1.386404000000000000e+06 1.386357000000000000e+06 1.386340000000000000e+06 1.386381000000000000e+06 1.386442000000000000e+06 1.386391000000000000e+06 1.386403000000000000e+06 1.386425000000000000e+06 1.386545000000000000e+06 1.386575000000000000e+06 1.386567000000000000e+06 1.386577000000000000e+06 1.386526000000000000e+06 1.386626000000000000e+06
1.896921000000000000e+06 1.896970000000000000e+06 1.896960000000000000e+06 1.897007000000000000e+06 1.896970000000000000e+06 1.896941000000000000e+06 1.896924000000000000e+06 1.896950000000000000e+06 1.896947000000000000e+06 1.896995000000000000e+06 1.896959000000000000e+06 1.896952000000000000e+06 1.896972000000000000e+06 1.896962000000000000e+06 1.897009000000000000e+06 1.897017000000000000e+06 1.897080000000000000e+06 1.897120000000000000e+06 1.897128000000000000e+06 1.897125000000000000e+06 1.897088000000000000e+06 1.896975000000000000e+06 1.896863000000000000e+06 1.896765000000000000e+06 1.896596000000000000e+06 1.896535000000000000e+06 1.896590000000000000e+06 1.896621000000000000e+06 1.896671000000000000e+06 1.896777000000000000e+06 1.896923000000000000e+06 1.897033000000000000e+06 1.897185000000000000e+06 1.897123000000000000e+06 1.897099000000000000e+06 1.897085000000000000e+06 1.897058000000000000e+06 1.897067000000000000e+06 1.897027000000000000e+06 1.897054000000000000e+06 1.897033000000000000e+06 1.897067000000000000e+06 1.897072000000000000e+06 1.897098000000000000e+06 1.897102000000000000e+06 1.897010000000000000e+06 1.897002000000000000e+06 1.896940000000000000e+06 1.896926000000000000e+06 1.896865000000000000e+06 1.896888000000000000e+06 1.896918000000000000e+06 1.896842000000000000e+06 1.896851000000000000e+06 1.896778000000000000e+06 1.896805000000000000e+06 1.896807000000000000e+06 1.896797000000000000e+06 1.896780000000000000e+06 1.896745000000000000e+06
2.578270000000000000e+05 2.577950000000000000e+05 2.578320000000000000e+05 2.578440000000000000e+05 2.579020000000000000e+05 2.579310000000000000e+05 2.578450000000000000e+05 2.577960000000000000e+05 2.578170000000000000e+05 2.579290000000000000e+05 2.578240000000000000e+05 2.577930000000000000e+05 2.577560000000000000e+05 2.577730000000000000e+05 2.578530000000000000e+05 2.579150000000000000e+05 2.578500000000000000e+05 2.578620000000000000e+05 2.578340000000000000e+05 2.578970000000000000e+05 2.579170000000000000e+05 2.578720000000000000e+05 2.578770000000000000e+05 2.577880000000000000e+05 2.578710000000000000e+05 2.578690000000000000e+05 2.578180000000000000e+05 2.578530000000000000e+05 2.578300000000000000e+05 2.578050000000000000e+05 2.578220000000000000e+05 2.578820000000000000e+05 2.578940000000000000e+05 2.577520000000000000e+05 2.576710000000000000e+05 2.576620000000000000e+05 2.576520000000000000e+05 2.576820000000000000e+05 2.577000000000000000e+05 2.576690000000000000e+05 2.576730000000000000e+05 2.576520000000000000e+05 2.575730000000000000e+05 2.575960000000000000e+05 2.575240000000000000e+05 2.576040000000000000e+05 2.576550000000000000e+05 2.577150000000000000e+05 2.576430000000000000e+05 2.576630000000000000e+05 2.576990000000000000e+05 2.576260000000000000e+05 2.576190000000000000e+05 2.576980000000000000e+05 2.576820000000000000e+05 2.576340000000000000e+05 2.575930000000000000e+05 2.575560000000000000e+05 2.576170000000000000e+05 2.577290000000000000e+05
1.821652000000000000e+06 1.821693000000000000e+06 1.821661000000000000e+06 1.821566000000000000e+06 1.821671000000000000e+06 1.821768000000000000e+06 1.821816000000000000e+06 1.821887000000000000e+06 1.821868000000000000e+06 1.821892000000000000e+06 1.821869000000000000e+06 1.821874000000000000e+06 1.821896000000000000e+06 1.821890000000000000e+06 1.821822000000000000e+06 1.821833000000000000e+06 1.821830000000000000e+06 1.821765000000000000e+06 1.821812000000000000e+06 1.821791000000000000e+06 1.821770000000000000e+06 1.821691000000000000e+06 1.821693000000000000e+06 1.821715000000000000e+06 1.821720000000000000e+06 1.821724000000000000e+06 1.821702000000000000e+06 1.821725000000000000e+06 1.821784000000000000e+06 1.821700000000000000e+06 1.821670000000000000e+06 1.821616000000000000e+06 1.821585000000000000e+06 1.821692000000000000e+06 1.821661000000000000e+06 1.821625000000000000e+06 1.821563000000000000e+06 1.821676000000000000e+06 1.821756000000000000e+06 1.821727000000000000e+06 1.821809000000000000e+06 1.821915000000000000e+06 1.821932000000000000e+06 1.821915000000000000e+06 1.821878000000000000e+06 1.821824000000000000e+06 1.821813000000000000e+06 1.821665000000000000e+06 1.821597000000000000e+06 1.821554000000000000e+06 1.821505000000000000e+06 1.821586000000000000e+06 1.821618000000000000e+06 1.821606000000000000e+06 1.821640000000000000e+06 1.821612000000000000e+06 1.821596000000000000e+06 1.821509000000000000e+06 1.821508000000000000e+06 1.821465000000000000e+06
1.121220000000000000e+05 1.121470000000000000e+05 1.121560000000000000e+05 1.121700000000000000e+05 1.121320000000000000e+05 1.121310000000000000e+05 1.120300000000000000e+05 1.120430000000000000e+05 1.120700000000000000e+05 1.121390000000000000e+05 1.121780000000000000e+05 1.122180000000000000e+05 1.122780000000000000e+05 1.122360000000000000e+05 1.121440000000000000e+05 1.122540000000000000e+05 1.122150000000000000e+05 1.122240000000000000e+05 1.121840000000000000e+05 1.121440000000000000e+05 1.122200000000000000e+05 1.122880000000000000e+05 1.122920000000000000e+05 1.123120000000000000e+05 1.122620000000000000e+05 1.123450000000000000e+05 1.124560000000000000e+05 1.125500000000000000e+05 1.126220000000000000e+05 1.126630000000000000e+05 1.126990000000000000e+05 1.126490000000000000e+05 1.125300000000000000e+05 1.124370000000000000e+05 1.123350000000000000e+05 1.122730000000000000e+05 1.122180000000000000e+05 1.122510000000000000e+05 1.122140000000000000e+05 1.122140000000000000e+05 1.121580000000000000e+05 1.121740000000000000e+05 1.120470000000000000e+05 1.121170000000000000e+05 1.120890000000000000e+05 1.120690000000000000e+05 1.120230000000000000e+05 1.120350000000000000e+05 1.120410000000000000e+05 1.120860000000000000e+05 1.120850000000000000e+05 1.121910000000000000e+05 1.121110000000000000e+05 1.122220000000000000e+05 1.123310000000000000e+05 1.123700000000000000e+05 1.123240000000000000e+05 1.123480000000000000e+05 1.123300000000000000e+05 1.123570000000000000e+05
1.521370000000000000e+05 1.521470000000000000e+05 1.521010000000000000e+05 1.522430000000000000e+05 1.521880000000000000e+05 1.521760000000000000e+05 1.521170000000000000e+05 1.522020000000000000e+05 1.521090000000000000e+05 1.521680000000000000e+05 1.522330000000000000e+05 1.522600000000000000e+05 1.522730000000000000e+05 1.522340000000000000e+05 1.523030000000000000e+05 1.523340000000000000e+05 1.522710000000000000e+05 1.523040000000000000e+05 1.523070000000000000e+05 1.523670000000000000e+05 1.523710000000000000e+05 1.524140000000000000e+05 1.523890000000000000e+05 1.524170000000000000e+05 1.523960000000000000e+05 1.524620000000000000e+05 1.524410000000000000e+05 1.525020000000000000e+05 1.526140000000000000e+05 1.525980000000000000e+05 1.526530000000000000e+05 1.527130000000000000e+05 1.527080000000000000e+05 1.527070000000000000e+05 1.526330000000000000e+05 1.526570000000000000e+05 1.525400000000000000e+05 1.525480000000000000e+05 1.525400000000000000e+05 1.525450000000000000e+05 1.525220000000000000e+05 1.525560000000000000e+05 1.526000000000000000e+05 1.527210000000000000e+05 1.528960000000000000e+05 1.529340000000000000e+05 1.530180000000000000e+05 1.530900000000000000e+05 1.531310000000000000e+05 1.531250000000000000e+05 1.531040000000000000e+05 1.530810000000000000e+05 1.530450000000000000e+05 1.529180000000000000e+05 1.528470000000000000e+05 1.528570000000000000e+05 1.528980000000000000e+05 1.529060000000000000e+05 1.529370000000000000e+05 1.529300000000000000e+05
2.278196000000000000e+06 2.278082000000000000e+06 2.278024000000000000e+06 2.278044000000000000e+06 2.278034000000000000e+06 2.278078000000000000e+06 2.278129000000000000e+06 2.278073000000000000e+06 2.278110000000000000e+06 2.278120000000000000e+06 2.278171000000000000e+06 2.278344000000000000e+06 2.278555000000000000e+06 2.278731000000000000e+06 2.278828000000000000e+06 2.278875000000000000e+06 2.278905000000000000e+06 2.278787000000000000e+06 2.278820000000000000e+06 2.278745000000000000e+06 2.278641000000000000e+06 2.278560000000000000e+06 2.278451000000000000e+06 2.278487000000000000e+06 2.278489000000000000e+06 2.278457000000000000e+06 2.278461000000000000e+06 2.278480000000000000e+06 2.278414000000000000e+06 2.278401000000000000e+06 2.278420000000000000e+06 2.278534000000000000e+06 2.278554000000000000e+06 2.278566000000000000e+06 2.278671000000000000e+06 2.278656000000000000e+06 2.278687000000000000e+06 2.278727000000000000e+06 2.278702000000000000e+06 2.278734000000000000e+06 2.278701000000000000e+06 2.278742000000000000e+06 2.278823000000000000e+06 2.278901000000000000e+06 2.278866000000000000e+06 2.278945000000000000e+06 2.278969000000000000e+06 2.279000000000000000e+06 2.279005000000000000e+06 2.279043000000000000e+06 2.279157000000000000e+06 2.279129000000000000e+06 2.279098000000000000e+06 2.279111000000000000e+06 2.279201000000000000e+06 2.279260000000000000e+06 2.279243000000000000e+06 2.279271000000000000e+06 2.279290000000000000e+06 2.279256000000000000e+06
2.108310000000000000e+05 2.108670000000000000e+05 2.107960000000000000e+05 2.108860000000000000e+05 2.108770000000000000e+05 2.108780000000000000e+05 2.108760000000000000e+05 2.108770000000000000e+05 2.109050000000000000e+05 2.108300000000000000e+05 2.108770000000000000e+05 2.108080000000000000e+05 2.108030000000000000e+05 2.107250000000000000e+05 2.106970000000000000e+05 2.106770000000000000e+05 2.106570000000000000e+05 2.107250000000000000e+05 2.107200000000000000e+05 2.107580000000000000e+05 2.107330000000000000e+05 2.107450000000000000e+05 2.106590000000000000e+05 2.106950000000000000e+05 2.108270000000000000e+05 2.108690000000000000e+05 2.108550000000000000e+05 2.108410000000000000e+05 2.108620000000000000e+05 2.108550000000000000e+05 2.108380000000000000e+05 2.108270000000000000e+05 2.108300000000000000e+05 2.108720000000000000e+05 2.109140000000000000e+05 2.108610000000000000e+05 2.109050000000000000e+05 2.108290000000000000e+05 2.108470000000000000e+05 2.107930000000000000e+05 2.108040000000000000e+05 2.108170000000000000e+05 2.107070000000000000e+05 2.106870000000000000e+05 2.107440000000000000e+05 2.107940000000000000e+05 2.107280000000000000e+05 2.105720000000000000e+05 2.105410000000000000e+05 2.104120000000000000e+05 2.103680000000000000e+05 2.104080000000000000e+05 2.104580000000000000e+05 2.105130000000000000e+05 2.106210000000000000e+05 2.107540000000000000e+05 2.109630000000000000e+05 2.111200000000000000e+05 2.111910000000000000e+05 2.112800000000000000e+05
2.138183000000000000e+06 2.138157000000000000e+06 2.138126000000000000e+06 2.138205000000000000e+06 2.138128000000000000e+06 2.138135000000000000e+06 2.138238000000000000e+06 2.138242000000000000e+06 2.138291000000000000e+06 2.138323000000000000e+06 2.138243000000000000e+06 2.138201000000000000e+06 2.138278000000000000e+06 2.138343000000000000e+06 2.138292000000000000e+06 2.138325000000000000e+06 2.138295000000000000e+06 2.138289000000000000e+06 2.138288000000000000e+06 2.138262000000000000e+06 2.138285000000000000e+06 2.138245000000000000e+06 2.138188000000000000e+06 2.138181000000000000e+06 2.138144000000000000e+06 2.138148000000000000e+06 2.138193000000000000e+06 2.138218000000000000e+06 2.138180000000000000e+06 2.138220000000000000e+06 2.138227000000000000e+06 2.138142000000000000e+06 2.138167000000000000e+06 2.138122000000000000e+06 2.138108000000000000e+06 2.138046000000000000e+06 2.138132000000000000e+06 2.138061000000000000e+06 2.137952000000000000e+06 2.137993000000000000e+06 2.137962000000000000e+06 2.137989000000000000e+06 2.138017000000000000e+06 2.138033000000000000e+06 2.138008000000000000e+06 2.138055000000000000e+06 2.138078000000000000e+06 2.138142000000000000e+06 2.138072000000000000e+06 2.138119000000000000e+06 2.138119000000000000e+06 2.138120000000000000e+06 2.138106000000000000e+06 2.138023000000000000e+06 2.137994000000000000e+06 2.138061000000000000e+06 2.138066000000000000e+06 2.138071000000000000e+06 2.138091000000000000e+06 2.138113000000000000e+06
2.925342000000000000e+06 2.925260000000000000e+06 2.925267000000000000e+06 2.925238000000000000e+06 2.925343000000000000e+06 2.925383000000000000e+06 2.925353000000000000e+06 2.925383000000000000e+06 2.925370000000000000e+06 2.925314000000000000e+06 2.925412000000000000e+06 2.925426000000000000e+06 2.925471000000000000e+06 2.925442000000000000e+06 2.925519000000000000e+06 2.925608000000000000e+06 2.925630000000000000e+06 2.925723000000000000e+06 2.925732000000000000e+06 2.925753000000000000e+06 2.925813000000000000e+06 2.925779000000000000e+06 2.925864000000000000e+06 2.925777000000000000e+06 2.925701000000000000e+06 2.925695000000000000e+06 2.925715000000000000e+06 2.925727000000000000e+06 2.925728000000000000e+06 2.925742000000000000e+06 2.925708000000000000e+06 2.925777000000000000e+06 2.925798000000000000e+06 2.925775000000000000e+06 2.925779000000000000e+06 2.925783000000000000e+06 2.925771000000000000e+06 2.925773000000000000e+06 2.925754000000000000e+06 2.925699000000000000e+06 2.925672000000000000e+06 2.925591000000000000e+06 2.925627000000000000e+06 2.925547000000000000e+06 2.925646000000000000e+06 2.925720000000000000e+06 2.925618000000000000e+06 2.925474000000000000e+06 2.925404000000000000e+06 2.925271000000000000e+06 2.925281000000000000e+06 2.925305000000000000e+06 2.925270000000000000e+06 2.925396000000000000e+06 2.925502000000000000e+06 2.925659000000000000e+06 2.925729000000000000e+06 2.925894000000000000e+06 2.925885000000000000e+06 2.925825000000000000e+06
5.173190000000000000e+05 5.173040000000000000e+05 5.173380000000000000e+05 5.173320000000000000e+05 5.175120000000000000e+05 5.176780000000000000e+05 5.177260000000000000e+05 5.178050000000000000e+05 5.178830000000000000e+05 5.179680000000000000e+05 5.179840000000000000e+05 5.179400000000000000e+05 5.179260000000000000e+05 5.177940000000000000e+05 5.177790000000000000e+05 5.176260000000000000e+05 5.176440000000000000e+05 5.177230000000000000e+05 5.176490000000000000e+05 5.176750000000000000e+05 5.177340000000000000e+05 5.177320000000000000e+05 5.176820000000000000e+05 5.177290000000000000e+05 5.176810000000000000e+05 5.177390000000000000e+05 5.176860000000000000e+05 5.177110000000000000e+05 5.177100000000000000e+05 5.176500000000000000e+05 5.176250000000000000e+05 5.175660000000000000e+05 5.176120000000000000e+05 5.176440000000000000e+05 5.176210000000000000e+05 5.176210000000000000e+05 5.175800000000000000e+05 5.175310000000000000e+05 5.175040000000000000e+05 5.175460000000000000e+05 5.174790000000000000e+05 5.175220000000000000e+05 5.175310000000000000e+05 5.174310000000000000e+05 5.174910000000000000e+05 5.174310000000000000e+05 5.174520000000000000e+05 5.174720000000000000e+05 5.174030000000000000e+05 5.174470000000000000e+05 5.173770000000000000e+05 5.173740000000000000e+05 5.174010000000000000e+05 5.174110000000000000e+05 5.174490000000000000e+05 5.175430000000000000e+05 5.175530000000000000e+05 5.175510000000000000e+05 5.175770000000000000e+05 5.176020000000000000e+05
1.102491000000000000e+06 1.102471000000000000e+06 1.102461000000000000e+06 1.102493000000000000e+06 1.102458000000000000e+06 1.102461000000000000e+06 1.102529000000000000e+06 1.102554000000000000e+06 1.102574000000000000e+06 1.102562000000000000e+06 1.102509000000000000e+06 1.102557000000000000e+06 1.102569000000000000e+06 1.102626000000000000e+06 1.102678000000000000e+06 1.102653000000000000e+06 1.102635000000000000e+06 1.102408000000000000e+06 1.102263000000000000e+06 1.102158000000000000e+06 1.102065000000000000e+06 1.102041000000000000e+06 1.101963000000000000e+06 1.101987000000000000e+06 1.102024000000000000e+06 1.102161000000000000e+06 1.102309000000000000e+06 1.102447000000000000e+06 1.102588000000000000e+06 1.102598000000000000e+06 1.102591000000000000e+06 1.102648000000000000e+06 1.102711000000000000e+06 1.102821000000000000e+06 1.102819000000000000e+06 1.102816000000000000e+06 1.102853000000000000e+06 1.102872000000000000e+06 1.102867000000000000e+06 1.102912000000000000e+06 1.102866000000000000e+06 1.102880000000000000e+06 1.102912000000000000e+06 1.102981000000000000e+06 1.102961000000000000e+06 1.102944000000000000e+06 1.102906000000000000e+06 1.102882000000000000e+06 1.102934000000000000e+06 1.102844000000000000e+06 1.102825000000000000e+06 1.102795000000000000e+06 1.102791000000000000e+06 1.102882000000000000e+06 1.102855000000000000e+06 1.102780000000000000e+06 1.102762000000000000e+06 1.102780000000000000e+06 1.102824000000000000e+06 1.102835000000000000e+06
2.636416000000000000e+06 2.636528000000000000e+06 2.636581000000000000e+06 2.636558000000000000e+06 2.636507000000000000e+06 2.636512000000000000e+06 2.636482000000000000e+06 2.636547000000000000e+06 2.636520000000000000e+06 2.636543000000000000e+06 2.636509000000000000e+06 2.636465000000000000e+06 2.636423000000000000e+06 2.636409000000000000e+06 2.636659000000000000e+06 2.636749000000000000e+06 2.636882000000000000e+06 2.636912000000000000e+06 2.637003000000000000e+06 2.637061000000000000e+06 2.637051000000000000e+06 2.636932000000000000e+06 2.636909000000000000e+06 2.636812000000000000e+06 2.636658000000000000e+06 2.636566000000000000e+06 2.636592000000000000e+06 2.636543000000000000e+06 2.636573000000000000e+06 2.636659000000000000e+06 2.636737000000000000e+06 2.636698000000000000e+06 2.636731000000000000e+06 2.636737000000000000e+06 2.636774000000000000e+06 2.636840000000000000e+06 2.636807000000000000e+06 2.636805000000000000e+06 2.636711000000000000e+06 2.636729000000000000e+06 2.636728000000000000e+06 2.636820000000000000e+06 2.636924000000000000e+06 2.636907000000000000e+06 2.636885000000000000e+06 2.636913000000000000e+06 2.636980000000000000e+06 2.636955000000000000e+06 2.636970000000000000e+06 2.636973000000000000e+06 2.637043000000000000e+06 2.637047000000000000e+06 2.637082000000000000e+06 2.637125000000000000e+06 2.637122000000000000e+06 2.637060000000000000e+06 2.637061000000000000e+06 2.637027000000000000e+06 2.637019000000000000e+06 2.637003000000000000e+06
1.346821000000000000e+06 1.346775000000000000e+06 1.346708000000000000e+06 1.346671000000000000e+06 1.346730000000000000e+06 1.346788000000000000e+06 1.346879000000000000e+06 1.346901000000000000e+06 1.346883000000000000e+06 1.346838000000000000e+06 1.346869000000000000e+06 1.346798000000000000e+06 1.346867000000000000e+06 1.346894000000000000e+06 1.346927000000000000e+06 1.346848000000000000e+06 1.346841000000000000e+06 1.346856000000000000e+06 1.346840000000000000e+06 1.346839000000000000e+06 1.346832000000000000e+06 1.346810000000000000e+06 1.346834000000000000e+06 1.346817000000000000e+06 1.346839000000000000e+06 1.346827000000000000e+06 1.346741000000000000e+06 1.346772000000000000e+06 1.346795000000000000e+06 1.346676000000000000e+06 1.346665000000000000e+06 1.346622000000000000e+06 1.346619000000000000e+06 1.346570000000000000e+06 1.346547000000000000e+06 1.346534000000000000e+06 1.346543000000000000e+06 1.346529000000000000e+06 1.346445000000000000e+06 1.346411000000000000e+06 1.346339000000000000e+06 1.346332000000000000e+06 1.346358000000000000e+06 1.346369000000000000e+06 1.346369000000000000e+06 1.346359000000000000e+06 1.346388000000000000e+06 1.346356000000000000e+06 1.346329000000000000e+06 1.346252000000000000e+06 1.346274000000000000e+06 1.346269000000000000e+06 1.346259000000000000e+06 1.346229000000000000e+06 1.346270000000000000e+06 1.346353000000000000e+06 1.346335000000000000e+06 1.346399000000000000e+06 1.346420000000000000e+06 1.346486000000000000e+06
2.625566000000000000e+06 2.625610000000000000e+06 2.625644000000000000e+06 2.625683000000000000e+06 2.625688000000000000e+06 2.625644000000000000e+06 2.625689000000000000e+06 2.625679000000000000e+06 2.625795000000000000e+06 2.625856000000000000e+06 2.625865000000000000e+06 2.625917000000000000e+06 2.625931000000000000e+06 2.625943000000000000e+06 2.625918000000000000e+06 2.625971000000000000e+06 2.625985000000000000e+06 2.625946000000000000e+06 2.625950000000000000e+06 2.625984000000000000e+06 2.625922000000000000e+06 2.626075000000000000e+06 2.626204000000000000e+06 2.626335000000000000e+06 2.626338000000000000e+06 2.626380000000000000e+06 2.626430000000000000e+06 2.626331000000000000e+06 2.626187000000000000e+06 2.626059000000000000e+06 2.625898000000000000e+06 2.625788000000000000e+06 2.625654000000000000e+06 2.625558000000000000e+06 2.625584000000000000e+06 2.625622000000000000e+06 2.625596000000000000e+06 2.625585000000000000e+06 2.625598000000000000e+06 2.625503000000000000e+06 2.625504000000000000e+06 2.625570000000000000e+06 2.625593000000000000e+06 2.625593000000000000e+06 2.625561000000000000e+06 2.625558000000000000e+06 2.625486000000000000e+06 2.625421000000000000e+06 2.625415000000000000e+06 2.625401000000000000e+06 2.625526000000000000e+06 2.625533000000000000e+06 2.625570000000000000e+06 2.625553000000000000e+06 2.625570000000000000e+06 2.625594000000000000e+06 2.625573000000000000e+06 2.625613000000000000e+06 2.625585000000000000e+06 2.625519000000000000e+06
1.387940000000000000e+06 1.387907000000000000e+06 1.387916000000000000e+06 1.387932000000000000e+06 1.387969000000000000e+06 1.388089000000000000e+06 1.388086000000000000e+06 1.388044000000000000e+06 1.388042000000000000e+06 1.387998000000000000e+06 1.388025000000000000e+06 1.388015000000000000e+06 1.387918000000000000e+06 1.387884000000000000e+06 1.387890000000000000e+06 1.387862000000000000e+06 1.387876000000000000e+06 1.387931000000000000e+06 1.387854000000000000e+06 1.387917000000000000e+06 1.387979000000000000e+06 1.387877000000000000e+06 1.387974000000000000e+06 1.387948000000000000e+06 1.387926000000000000e+06 1.387896000000000000e+06 1.387938000000000000e+06 1.387952000000000000e+06 1.387937000000000000e+06 1.387894000000000000e+06 1.387929000000000000e+06 1.387928000000000000e+06 1.387966000000000000e+06 1.388054000000000000e+06 1.388113000000000000e+06 1.388044000000000000e+06 1.388057000000000000e+06 1.388054000000000000e+06 1.388043000000000000e+06 1.387923000000000000e+06 1.387945000000000000e+06 1.388030000000000000e+06 1.387975000000000000e+06 1.388071000000000000e+06 1.388090000000000000e+06 1.388152000000000000e+06 1.388183000000000000e+06 1.388208000000000000e+06 1.388247000000000000e+06 1.388302000000000000e+06 1.388396000000000000e+06 1.388416000000000000e+06 1.388508000000000000e+06 1.388531000000000000e+06 1.388506000000000000e+06 1.388514000000000000e+06 1.388497000000000000e+06 1.388471000000000000e+06 1.388477000000000000e+06 1.388429000000000000e+06
3.237770000000000000e+05 3.237750000000000000e+05 3.238080000000000000e+05 3.238550000000000000e+05 3.239320000000000000e+05 3.239690000000000000e+05 3.239490000000000000e+05 3.239540000000000000e+05 3.239960000000000000e+05 3.240340000000000000e+05 3.240750000000000000e+05 3.241050000000000000e+05 3.241140000000000000e+05 3.241910000000000000e+05 3.242240000000000000e+05 3.242240000000000000e+05 3.242370000000000000e+05 3.241790000000000000e+05 3.241440000000000000e+05 3.241880000000000000e+05 3.240960000000000000e+05 3.240860000000000000e+05 3.241360000000000000e+05 3.241050000000000000e+05 3.240580000000000000e+05 3.241290000000000000e+05 3.240520000000000000e+05 3.240870000000000000e+05 3.241470000000000000e+05 3.241490000000000000e+05 3.241110000000000000e+05 3.241350000000000000e+05 3.240830000000000000e+05 3.241330000000000000e+05 3.240580000000000000e+05 3.240560000000000000e+05 3.240360000000000000e+05 3.240990000000000000e+05 3.241370000000000000e+05 3.241660000000000000e+05 3.240950000000000000e+05 3.241910000000000000e+05 3.243290000000000000e+05 3.244170000000000000e+05 3.245610000000000000e+05 3.246570000000000000e+05 3.246230000000000000e+05 3.246330000000000000e+05 3.246030000000000000e+05 3.245390000000000000e+05 3.244570000000000000e+05 3.243260000000000000e+05 3.242330000000000000e+05 3.241610000000000000e+05 3.241350000000000000e+05 3.240760000000000000e+05 3.240480000000000000e+05 3.240290000000000000e+05 3.239700000000000000e+05 3.240090000000000000e+05
9.589810000000000000e+05 9.588990000000000000e+05 9.590370000000000000e+05 9.590530000000000000e+05 9.590980000000000000e+05 9.590900000000000000e+05 9.591190000000000000e+05 9.591300000000000000e+05 9.592040000000000000e+05 9.592260000000000000e+05 9.592300000000000000e+05 9.591850000000000000e+05 9.590750000000000000e+05 9.591590000000000000e+05 9.590340000000000000e+05 9.589910000000000000e+05 9.590560000000000000e+05 9.590560000000000000e+05 9.590380000000000000e+05 9.589850000000000000e+05 9.589890000000000000e+05 9.589990000000000000e+05 9.590530000000000000e+05 9.590910000000000000e+05 9.591520000000000000e+05 9.591530000000000000e+05 9.590620000000000000e+05 9.590770000000000000e+05 9.591290000000000000e+05 9.590850000000000000e+05 9.591170000000000000e+05 9.591160000000000000e+05 9.591160000000000000e+05 9.591390000000000000e+05 9.591140000000000000e+05 9.591350000000000000e+05 9.591630000000000000e+05 9.591390000000000000e+05 9.590030000000000000e+05 9.588950000000000000e+05 9.588070000000000000e+05 9.587570000000000000e+05 9.586990000000000000e+05 9.586470000000000000e+05 9.586850000000000000e+05 9.587420000000000000e+05 9.587890000000000000e+05 9.589230000000000000e+05 9.589960000000000000e+05 9.592360000000000000e+05 9.591490000000000000e+05 9.591360000000000000e+05 9.591680000000000000e+05 9.592630000000000000e+05 9.591720000000000000e+05 9.591680000000000000e+05 9.591270000000000000e+05 9.591900000000000000e+05 9.591860000000000000e+05 9.591810000000000000e+05
